ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
test00293,30,services,married,secondary,no,442,yes,no,unknown,8,may,137,2,-1,0,unknown,
test00294,55,services,divorced,secondary,yes,1,yes,no,unknown,5,may,208,1,-1,0,unknown,
test00295,46,blue-collar,married,secondary,no,1603,no,no,cellular,30,apr,279,1,-1,0,unknown,
test00296,29,technician,single,tertiary,no,452,yes,no,cellular,11,may,59,1,-1,0,unknown,
test00297,32,technician,married,secondary,no,286,no,no,cellular,20,apr,60,1,343,4,failure,
test00298,58,technician,married,secondary,no,178,no,no,cellular,28,jan,109,1,-1,0,unknown,
test00299,32,self-employed,single,secondary,no,123,yes,no,unknown,9,may,278,1,-1,0,unknown,
test00300,57,blue-collar,married,unknown,no,807,yes,no,unknown,6,may,211,2,-1,0,unknown,
test00301,59,retired,married,secondary,yes,49,no,yes,unknown,1,jul,602,4,-1,0,unknown,
test00302,25,student,single,secondary,no,1608,no,no,cellular,30,apr,664,2,-1,0,unknown,
test00303,53,retired,married,secondary,no,6095,yes,yes,cellular,14,may,410,5,-1,0,unknown,
test00304,55,blue-collar,married,secondary,no,34,yes,yes,cellular,14,jul,97,3,-1,0,unknown,
test00305,39,management,married,tertiary,no,756,yes,no,unknown,2,jun,268,1,-1,0,unknown,
test00306,28,admin.,single,tertiary,no,313,no,yes,cellular,26,jul,461,2,326,4,failure,
test00307,36,blue-collar,married,primary,no,-402,no,no,unknown,21,may,173,6,-1,0,unknown,
test00308,36,blue-collar,single,secondary,no,3623,no,no,unknown,12,nov,71,1,378,1,success,
test00309,31,blue-collar,married,secondary,no,-498,yes,no,cellular,21,jul,357,1,-1,0,unknown,
test00310,41,admin.,single,secondary,yes,0,no,yes,cellular,21,nov,305,6,-1,0,unknown,
test00311,43,entrepreneur,single,secondary,no,5705,no,yes,cellular,16,jul,173,2,-1,0,unknown,
test00312,33,management,single,tertiary,no,7419,yes,no,cellular,15,may,21,8,331,29,failure,
test00313,36,admin.,single,secondary,no,0,yes,no,cellular,14,jul,80,2,-1,0,unknown,
test00314,26,blue-collar,single,secondary,no,940,yes,no,unknown,6,jun,237,3,-1,0,unknown,
test00315,60,retired,divorced,secondary,no,2479,yes,yes,unknown,15,may,157,1,-1,0,unknown,
test00316,38,technician,single,secondary,no,1711,no,no,cellular,20,apr,379,3,202,1,success,
test00317,45,self-employed,married,secondary,no,976,yes,no,unknown,2,jun,176,4,-1,0,unknown,
test00318,58,technician,married,secondary,no,950,yes,no,cellular,8,may,49,1,303,1,failure,
test00319,57,management,married,tertiary,no,1357,yes,yes,cellular,18,nov,97,2,-1,0,unknown,
test00320,38,blue-collar,married,secondary,no,502,yes,no,unknown,2,jun,209,2,-1,0,unknown,
test00321,75,retired,married,secondary,no,468,no,no,telephone,24,jun,316,1,-1,0,unknown,
test00322,30,technician,single,secondary,no,73,no,yes,cellular,26,aug,43,2,-1,0,unknown,
test00323,32,management,married,tertiary,no,1517,no,no,cellular,13,aug,202,3,-1,0,unknown,
test00324,57,management,divorced,unknown,no,0,no,no,unknown,16,jun,235,2,-1,0,unknown,
test00325,50,blue-collar,married,secondary,no,1293,no,yes,cellular,8,jul,82,1,-1,0,unknown,
test00326,63,retired,married,secondary,no,2030,no,no,cellular,6,apr,61,6,-1,0,unknown,
test00327,51,self-employed,married,secondary,no,44,yes,yes,telephone,21,jul,79,1,-1,0,unknown,
test00328,34,management,married,tertiary,no,1778,no,no,cellular,5,aug,329,2,181,4,failure,
test00329,32,technician,married,secondary,no,1118,yes,yes,unknown,9,may,128,2,-1,0,unknown,
test00330,36,unemployed,divorced,secondary,no,1366,no,yes,cellular,2,feb,131,1,-1,0,unknown,
test00331,45,management,married,tertiary,no,3370,no,no,unknown,12,jun,36,3,-1,0,unknown,
test00332,56,services,married,secondary,no,2658,yes,no,unknown,15,may,302,1,-1,0,unknown,
test00333,27,blue-collar,married,secondary,no,72,yes,no,unknown,19,may,105,1,-1,0,unknown,
test00334,55,blue-collar,married,primary,no,781,yes,no,cellular,3,feb,112,3,270,2,failure,
test00335,58,management,married,tertiary,no,913,no,yes,cellular,8,jul,326,6,-1,0,unknown,
test00336,62,housemaid,married,secondary,no,2,no,no,cellular,3,nov,322,1,-1,0,unknown,
test00337,59,retired,divorced,primary,no,1534,yes,no,unknown,14,may,278,1,-1,0,unknown,
test00338,39,blue-collar,married,secondary,no,203,yes,no,unknown,3,jun,143,1,-1,0,unknown,
test00339,50,management,married,tertiary,yes,37,no,no,cellular,4,aug,869,1,-1,0,unknown,
test00340,33,blue-collar,divorced,secondary,no,176,yes,no,unknown,12,may,157,5,-1,0,unknown,
test00341,32,management,married,tertiary,no,1636,yes,no,cellular,18,nov,124,1,-1,0,unknown,
test00342,43,admin.,single,secondary,no,56831,no,no,unknown,15,may,243,1,-1,0,unknown,
test00343,41,entrepreneur,married,primary,no,1331,no,no,telephone,10,jul,465,7,-1,0,unknown,
test00344,35,management,single,tertiary,no,1750,yes,no,cellular,30,apr,687,1,9,3,success,
test00345,37,technician,married,secondary,no,1120,yes,no,cellular,29,jan,88,3,244,5,failure,
test00346,36,self-employed,single,secondary,no,74,yes,yes,cellular,12,may,198,2,-1,0,unknown,
test00347,27,self-employed,single,tertiary,no,451,no,no,cellular,4,feb,112,4,-1,0,unknown,
test00348,32,services,single,secondary,no,0,no,no,cellular,29,jan,96,1,-1,0,unknown,
test00349,38,technician,single,tertiary,no,0,no,yes,cellular,11,jul,260,2,-1,0,unknown,
test00350,48,management,married,tertiary,no,0,no,no,cellular,26,aug,60,5,-1,0,unknown,
test00351,48,technician,married,secondary,no,1981,yes,no,cellular,16,jun,404,3,92,5,failure,
test00352,29,housemaid,single,secondary,no,718,yes,no,unknown,8,may,91,3,-1,0,unknown,
test00353,37,self-employed,married,secondary,no,119,no,no,cellular,25,aug,68,4,-1,0,unknown,
test00354,50,entrepreneur,married,primary,no,199,no,no,cellular,11,may,228,2,363,2,failure,
test00355,57,technician,married,primary,no,0,no,no,unknown,5,may,98,1,-1,0,unknown,
test00356,46,management,married,tertiary,no,375,no,no,cellular,9,jul,130,1,-1,0,unknown,
test00357,44,services,married,secondary,no,908,yes,yes,cellular,28,jul,102,7,-1,0,unknown,
test00358,43,blue-collar,married,unknown,no,245,yes,yes,cellular,12,may,112,4,369,2,other,
test00359,46,blue-collar,single,primary,no,355,yes,no,unknown,13,may,320,1,-1,0,unknown,
test00360,43,blue-collar,married,secondary,no,511,yes,no,cellular,30,jul,67,7,-1,0,unknown,
test00361,41,management,single,tertiary,no,4477,no,no,cellular,4,aug,357,2,-1,0,unknown,
test00362,36,management,married,tertiary,no,0,yes,no,cellular,29,jan,86,1,237,17,other,
test00363,31,blue-collar,divorced,secondary,no,1125,no,yes,unknown,15,may,548,1,-1,0,unknown,
test00364,47,blue-collar,married,primary,no,124,no,no,cellular,7,aug,76,2,-1,0,unknown,
test00365,23,admin.,single,secondary,no,366,no,no,unknown,20,aug,22,1,-1,0,unknown,
test00366,53,services,married,secondary,no,2774,no,yes,unknown,19,jun,193,1,-1,0,unknown,
test00367,32,management,married,tertiary,no,1388,no,no,cellular,8,aug,161,6,-1,0,unknown,
test00368,31,admin.,divorced,secondary,no,824,yes,no,unknown,2,jul,32,3,-1,0,unknown,
test00369,31,blue-collar,single,secondary,no,-161,no,no,cellular,11,jul,196,2,-1,0,unknown,
test00370,34,entrepreneur,married,unknown,no,-506,no,no,cellular,29,aug,19,16,-1,0,unknown,
test00371,59,management,married,tertiary,no,2239,no,no,cellular,20,aug,377,6,90,1,success,
test00372,36,blue-collar,single,secondary,no,40,yes,no,cellular,27,aug,259,3,475,4,success,
test00373,26,technician,single,secondary,no,-266,no,yes,unknown,26,jun,667,3,-1,0,unknown,
test00374,52,blue-collar,divorced,primary,no,3990,no,no,cellular,19,nov,1548,1,153,1,other,
test00375,33,technician,married,tertiary,no,575,yes,no,cellular,19,nov,76,1,-1,0,unknown,
test00376,42,management,single,secondary,no,9720,no,no,cellular,5,aug,81,2,-1,0,unknown,
test00377,38,management,married,unknown,no,3053,no,no,unknown,19,jun,178,1,-1,0,unknown,
test00378,22,admin.,single,secondary,no,-1,yes,no,unknown,9,may,136,1,-1,0,unknown,
test00379,34,admin.,single,secondary,no,663,yes,no,cellular,20,apr,111,1,-1,0,unknown,
test00380,59,management,married,secondary,no,1021,no,no,cellular,14,aug,89,2,-1,0,unknown,
test00381,60,retired,married,primary,no,-2,yes,no,unknown,8,may,75,1,-1,0,unknown,
test00382,48,services,divorced,secondary,no,142,yes,no,cellular,18,may,11,10,-1,0,unknown,
test00383,56,services,divorced,secondary,no,450,no,no,unknown,9,jun,47,1,-1,0,unknown,
test00384,28,services,single,secondary,no,-427,yes,yes,unknown,21,may,965,2,-1,0,unknown,
test00385,27,blue-collar,married,primary,yes,-588,no,no,unknown,13,may,531,2,-1,0,unknown,
test00386,45,services,married,secondary,no,1259,yes,no,unknown,6,may,507,1,-1,0,unknown,
test00387,40,blue-collar,divorced,primary,no,548,yes,yes,unknown,30,may,324,1,-1,0,unknown,
test00388,34,self-employed,married,tertiary,no,0,no,no,cellular,12,aug,117,4,-1,0,unknown,
test00389,53,unknown,married,unknown,no,549,no,no,telephone,28,jan,74,2,-1,0,unknown,
test00390,37,unemployed,married,primary,no,236,yes,no,cellular,4,feb,101,1,-1,0,unknown,
test00391,58,retired,married,tertiary,no,136,no,no,cellular,28,aug,211,6,-1,0,unknown,
test00392,28,management,single,tertiary,no,-56,no,yes,cellular,23,jul,884,1,-1,0,unknown,
test00393,37,services,single,secondary,no,459,no,no,telephone,16,jul,61,14,-1,0,unknown,
test00394,52,entrepreneur,divorced,secondary,no,302,no,no,unknown,19,jun,169,2,-1,0,unknown,
test00395,25,student,single,secondary,no,679,no,no,cellular,25,oct,297,5,94,6,other,
test00396,27,admin.,single,secondary,no,-215,yes,no,unknown,20,may,89,3,-1,0,unknown,
test00397,46,admin.,divorced,secondary,no,3163,no,no,cellular,21,nov,128,3,-1,0,unknown,
test00398,56,management,married,tertiary,no,746,no,no,cellular,30,apr,193,1,-1,0,unknown,
test00399,57,admin.,married,secondary,no,169,no,no,cellular,3,feb,369,1,-1,0,unknown,
test00400,34,services,single,secondary,no,66,no,yes,unknown,30,jun,450,2,-1,0,unknown,
test00401,21,blue-collar,married,secondary,no,223,yes,no,unknown,27,may,155,1,-1,0,unknown,
test00402,32,services,divorced,secondary,no,5267,yes,no,cellular,21,nov,183,1,168,2,failure,
test00403,39,unemployed,married,primary,no,408,yes,no,unknown,6,may,53,1,-1,0,unknown,
test00404,35,admin.,divorced,secondary,no,869,yes,no,unknown,29,may,173,1,-1,0,unknown,
test00405,29,management,single,tertiary,no,1026,no,no,cellular,12,feb,138,2,92,2,success,
test00406,53,technician,divorced,primary,no,1443,yes,no,unknown,14,may,476,1,-1,0,unknown,
test00407,57,entrepreneur,married,tertiary,no,0,no,no,telephone,18,jun,390,15,-1,0,unknown,
test00408,49,management,married,tertiary,no,603,yes,no,cellular,20,apr,590,3,-1,0,unknown,
test00409,56,blue-collar,single,secondary,no,1187,yes,no,cellular,5,feb,47,2,-1,0,unknown,
test00410,42,management,married,tertiary,no,1823,yes,no,unknown,13,may,31,1,-1,0,unknown,
test00411,55,management,married,tertiary,no,561,no,yes,cellular,11,jul,318,2,-1,0,unknown,
test00412,34,admin.,divorced,secondary,no,-251,no,no,cellular,18,jul,641,1,-1,0,unknown,
test00413,43,unemployed,single,unknown,no,3274,yes,no,cellular,22,may,680,1,95,1,failure,
test00414,38,admin.,single,secondary,no,10,no,no,cellular,1,apr,117,1,-1,0,unknown,
test00415,59,admin.,divorced,secondary,no,5,no,yes,cellular,11,jul,67,2,-1,0,unknown,
test00416,29,admin.,single,secondary,no,132,no,no,unknown,23,may,314,3,-1,0,unknown,
test00417,58,blue-collar,married,unknown,no,4871,yes,no,unknown,14,may,133,2,-1,0,unknown,
test00418,40,retired,married,primary,no,630,yes,no,cellular,23,jul,177,2,-1,0,unknown,
test00419,35,technician,divorced,secondary,no,2823,yes,no,cellular,2,jun,102,4,96,2,failure,
test00420,45,blue-collar,married,secondary,no,2603,yes,yes,cellular,7,aug,235,2,-1,0,unknown,
test00421,59,services,married,primary,no,124,no,no,unknown,17,jun,41,2,-1,0,unknown,
test00422,28,technician,single,secondary,no,1363,no,no,cellular,9,jun,431,3,102,1,success,
test00423,37,management,married,tertiary,no,1852,no,no,cellular,13,may,117,2,370,1,failure,
test00424,31,technician,single,secondary,no,591,yes,yes,cellular,15,may,14,5,-1,0,unknown,
test00425,51,housemaid,married,secondary,no,2239,no,no,cellular,27,may,1576,1,-1,0,unknown,
test00426,34,management,married,tertiary,no,0,no,no,cellular,2,feb,327,1,-1,0,unknown,
test00427,39,admin.,married,secondary,no,598,yes,no,unknown,15,may,444,1,-1,0,unknown,
test00428,55,retired,divorced,tertiary,no,-458,yes,no,cellular,23,jul,1331,3,-1,0,unknown,
test00429,70,technician,married,tertiary,no,6797,no,no,cellular,12,aug,298,1,-1,0,unknown,
test00430,40,technician,married,tertiary,no,677,yes,no,cellular,15,apr,110,3,-1,0,unknown,
test00431,48,management,married,tertiary,no,4191,no,no,unknown,21,may,363,6,-1,0,unknown,
test00432,47,technician,married,unknown,no,-598,yes,no,unknown,28,may,239,4,-1,0,unknown,
test00433,43,blue-collar,married,primary,no,336,yes,no,unknown,9,may,256,5,-1,0,unknown,
test00434,41,services,married,primary,no,124,yes,no,unknown,16,may,393,2,-1,0,unknown,
test00435,42,blue-collar,married,secondary,no,0,yes,no,cellular,25,jul,184,2,-1,0,unknown,
test00436,25,technician,single,tertiary,no,3411,no,no,cellular,19,aug,225,2,-1,0,unknown,
test00437,28,unemployed,married,primary,yes,44,yes,no,cellular,31,jul,6,13,-1,0,unknown,
test00438,53,retired,married,primary,no,759,yes,no,telephone,25,jul,702,5,-1,0,unknown,
test00439,50,technician,divorced,secondary,no,0,no,no,cellular,1,apr,280,1,184,3,success,
test00440,33,management,married,tertiary,no,6174,no,no,cellular,28,aug,19,14,-1,0,unknown,
test00441,33,blue-collar,single,secondary,no,476,yes,yes,cellular,17,apr,544,3,333,2,failure,
test00442,33,services,married,secondary,no,255,yes,yes,cellular,5,may,237,4,165,4,failure,
test00443,39,technician,married,secondary,no,186,no,no,cellular,2,feb,171,1,-1,0,unknown,
test00444,45,blue-collar,married,secondary,no,90,yes,no,unknown,29,may,744,6,-1,0,unknown,
test00445,21,student,single,secondary,no,948,no,no,telephone,2,feb,77,2,-1,0,unknown,
test00446,55,blue-collar,married,primary,no,9997,no,no,cellular,8,aug,118,2,-1,0,unknown,
test00447,54,management,divorced,secondary,no,299,no,yes,cellular,23,jul,147,4,-1,0,unknown,
test00448,56,self-employed,married,tertiary,no,349,yes,no,telephone,4,may,186,4,-1,0,unknown,
test00449,28,blue-collar,single,secondary,no,524,yes,no,cellular,6,may,554,2,-1,0,unknown,
test00450,20,student,single,secondary,no,1191,no,no,cellular,28,sep,500,2,228,1,failure,
test00451,51,management,single,tertiary,no,6503,no,no,telephone,21,nov,178,5,-1,0,unknown,
test00452,63,retired,married,tertiary,no,1795,no,no,cellular,7,sep,219,1,-1,0,unknown,
test00453,57,retired,married,primary,no,75,no,no,cellular,28,aug,118,2,-1,0,unknown,
test00454,41,management,married,primary,no,-4,yes,yes,unknown,13,may,181,3,-1,0,unknown,
test00455,46,self-employed,divorced,secondary,no,0,no,no,unknown,10,aug,6,1,-1,0,unknown,
test00456,56,admin.,married,secondary,no,1290,no,no,unknown,12,jun,243,1,-1,0,unknown,
test00457,34,blue-collar,single,secondary,no,0,yes,no,cellular,20,apr,525,1,-1,0,unknown,
test00458,40,blue-collar,married,primary,no,4608,yes,no,telephone,19,nov,111,2,156,1,failure,
test00459,48,admin.,married,secondary,no,-509,no,yes,cellular,8,jul,302,3,-1,0,unknown,
test00460,40,self-employed,married,tertiary,no,3059,yes,yes,cellular,18,nov,41,1,182,1,failure,
test00461,44,management,married,tertiary,no,6945,no,no,cellular,14,aug,114,3,-1,0,unknown,
test00462,46,admin.,single,secondary,no,1544,yes,no,unknown,29,may,609,1,-1,0,unknown,
test00463,39,services,married,secondary,no,554,yes,no,cellular,14,apr,251,1,-1,0,unknown,
test00464,45,self-employed,married,secondary,no,396,no,no,cellular,28,aug,238,1,-1,0,unknown,
test00465,35,admin.,married,secondary,no,3187,yes,no,cellular,19,nov,171,2,183,1,failure,
test00466,55,services,married,secondary,no,761,yes,no,telephone,11,may,28,1,-1,0,unknown,
test00467,31,technician,divorced,secondary,no,345,yes,no,cellular,5,may,318,3,-1,0,unknown,
test00468,36,blue-collar,single,primary,no,736,yes,no,cellular,16,apr,114,2,304,2,failure,
test00469,54,management,single,tertiary,no,0,no,no,telephone,5,jun,133,4,-1,0,unknown,
test00470,45,technician,divorced,secondary,no,-357,yes,yes,cellular,18,may,618,1,355,2,failure,
test00471,33,entrepreneur,married,secondary,no,-118,yes,yes,unknown,27,may,421,3,-1,0,unknown,
test00472,33,management,married,tertiary,no,3456,yes,no,unknown,3,jun,258,2,-1,0,unknown,
test00473,46,entrepreneur,married,tertiary,no,341,no,no,unknown,19,jun,318,2,-1,0,unknown,
test00474,46,admin.,single,secondary,no,1693,yes,no,cellular,25,jan,137,1,97,1,success,
test00475,43,blue-collar,married,primary,no,778,yes,yes,unknown,15,may,284,5,-1,0,unknown,
test00476,38,self-employed,divorced,tertiary,no,6447,no,no,cellular,12,jan,296,1,-1,0,unknown,
test00477,33,technician,divorced,secondary,no,522,no,yes,cellular,7,jul,559,4,-1,0,unknown,
test00478,39,management,married,tertiary,no,272,yes,no,cellular,9,apr,85,1,325,1,other,
test00479,30,services,single,secondary,no,177,yes,no,cellular,18,may,187,4,356,2,other,
test00480,27,blue-collar,single,primary,no,3955,yes,no,unknown,28,may,205,3,-1,0,unknown,
test00481,54,services,single,secondary,no,492,no,no,unknown,6,jun,330,1,-1,0,unknown,
test00482,33,blue-collar,married,secondary,no,-346,yes,yes,unknown,23,may,29,3,-1,0,unknown,
test00483,33,management,married,tertiary,no,0,yes,no,unknown,23,may,57,5,-1,0,unknown,
test00484,38,technician,married,tertiary,no,1092,yes,no,unknown,21,may,317,1,-1,0,unknown,
test00485,50,housemaid,married,tertiary,no,5260,yes,no,cellular,24,jul,51,2,-1,0,unknown,
test00486,47,technician,married,secondary,no,-401,yes,no,unknown,23,may,78,1,-1,0,unknown,
test00487,42,blue-collar,divorced,secondary,no,47,yes,yes,unknown,8,may,141,1,-1,0,unknown,
test00488,32,services,married,secondary,no,1397,yes,no,cellular,21,nov,224,3,-1,0,unknown,
test00489,44,technician,married,secondary,no,-97,yes,no,unknown,7,may,408,3,-1,0,unknown,
test00490,48,technician,divorced,tertiary,no,113,no,yes,cellular,22,jul,38,1,-1,0,unknown,
test00491,35,blue-collar,married,secondary,no,2643,yes,no,cellular,2,apr,96,3,330,1,other,
test00492,59,retired,married,secondary,no,377,no,yes,cellular,25,jul,468,4,-1,0,unknown,
test00493,61,management,married,tertiary,no,6016,no,no,cellular,2,feb,670,3,-1,0,unknown,
test00494,53,services,single,secondary,no,4778,yes,no,cellular,14,may,83,1,-1,0,unknown,
test00495,51,services,married,secondary,no,209,no,no,unknown,12,jun,93,1,-1,0,unknown,
